id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9998119473457336,"[0.9999897480010986, 0.9999085664749146, 1.0, 0.9999990463256836, 0.9999984502792358, 0.9999815225601196, 0.9999988079071045, 0.999998927116394, 0.9998119473457336, 1.0]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9998922348022461,"[0.9998922348022461, 0.9999884366989136, 0.9999977350234985, 0.9999996423721313, 1.0, 0.9999967813491821, 0.9999994039535522, 0.9999877214431763, 0.9999916553497314, 0.9999998807907104]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9998950958251953,"[0.9999721050262451, 0.9999575614929199, 0.9998950958251953, 0.999997615814209, 1.0, 0.9999996423721313, 0.9999927282333374, 0.9999920129776001, 0.9999988079071045, 0.9999488592147827]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9990800619125366,"[0.9999490976333618, 0.9990800619125366, 0.9999306201934814, 0.9999880790710449, 0.9999052286148071, 0.9999440908432007, 0.9999920129776001, 0.9999947547912598]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.999894380569458,"[0.999894380569458, 0.9999964237213135, 0.9999611377716064, 0.9999998807907104, 0.9999926090240479, 0.9999998807907104, 0.9999990463256836, 0.9999959468841553, 0.9999996423721313, 0.9999735355377197]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9998970031738281,"[0.9999576807022095, 0.9998970031738281, 0.9999806880950928, 0.9999983310699463, 0.999984860420227, 0.999993085861206, 0.9999996423721313, 1.0]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.99991774559021,"[0.99991774559021, 0.9999871253967285, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999932050704956, 0.9999997615814209, 0.9999896287918091]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2G0252013F,0.5631604194641113,"[0.9981920123100281, 0.9748354554176331, 0.5631604194641113, 1.0, 0.9999997615814209, 0.9999308586120605, 0.9999967813491821, 0.9999977350234985, 0.9999990463256836, 0.9999014139175415]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999793767929077,"[0.9999984502792358, 0.9999793767929077, 0.9999992847442627, 0.9999977350234985, 0.9999994039535522, 0.9999998807907104, 0.9999957084655762, 0.9999970197677612, 0.9999983310699463, 0.9999988079071045]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9995301961898804,"[0.999946117401123, 0.9995301961898804, 0.9999638795852661, 0.999998927116394, 0.9999986886978149, 0.9999988079071045, 0.9999864101409912, 0.9999685287475586, 0.9999983310699463, 0.9999045133590698]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9998888969421387,"[0.9999825954437256, 0.9999399185180664, 0.9999908208847046, 0.9998888969421387, 0.999993085861206, 0.9999972581863403, 0.9999996423721313, 1.0]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9992474317550659,"[0.9999663829803467, 0.9992474317550659, 0.9999860525131226, 0.9999772310256958, 0.9999978542327881, 0.9999997615814209, 0.999998927116394, 0.999970555305481]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.6719725728034973,"[0.9995337724685669, 0.9596267342567444, 0.6719725728034973, 0.9999977350234985, 0.9999991655349731, 0.9999967813491821, 0.9999995231628418, 0.999998927116394]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999794960021973,"[0.9999794960021973, 0.9999977350234985, 0.9999996423721313, 0.9999991655349731, 0.9999994039535522, 0.999983549118042, 0.9999997615814209, 0.9999982118606567, 0.999998927116394, 0.9999877214431763]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,3KW222022,0.3267331123352051,"[0.6209130883216858, 0.6855041980743408, 0.3267331123352051, 0.9940857887268066, 0.9966868758201599, 0.4230223596096039, 0.9997445940971375, 0.9504585862159729, 0.9524373412132263]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9872543215751648,"[0.999983549118042, 0.9895155429840088, 0.9872543215751648, 0.9999997615814209, 0.9999631643295288, 1.0, 0.9999996423721313, 0.999993085861206]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9996887445449829,"[0.9999973773956299, 0.9996887445449829, 0.9999719858169556, 0.9999998807907104, 0.9999972581863403, 0.9999927282333374, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999899864196777]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9993569254875183,"[0.9999450445175171, 0.9994008541107178, 0.9993569254875183, 0.9999759197235107, 0.9999152421951294, 0.9999972581863403, 1.0, 1.0]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.7707929015159607,"[0.9999574422836304, 0.9993813037872314, 0.7707929015159607, 0.9999806880950928, 0.9999921321868896, 0.9999995231628418, 0.9999977350234985, 1.0]"
