id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999135732650757,"[0.9999374151229858, 0.9999569654464722, 0.999990701675415, 0.9999927282333374, 0.9999926090240479, 0.9999876022338867, 0.9999135732650757, 0.9999874830245972, 0.9999595880508423, 0.9999198913574219]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9990541338920593,"[0.9990541338920593, 0.9999861717224121, 0.999936580657959, 0.9999861717224121, 0.9999779462814331, 0.9999791383743286, 0.9999828338623047, 0.9998726844787598, 0.9999536275863647, 0.99997878074646]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9999070167541504,"[0.9999929666519165, 0.9999847412109375, 0.9999281167984009, 0.9999139308929443, 0.9999785423278809, 0.9999668598175049, 0.999963641166687, 0.9999755620956421, 0.9999070167541504, 0.9999433755874634]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9991656541824341,"[0.9999473094940186, 0.9991656541824341, 0.999967098236084, 0.9998388290405273, 0.9992891550064087, 0.9999110698699951, 0.9999892711639404, 0.9999418258666992]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9998418092727661,"[0.9999700784683228, 0.9998987913131714, 0.9999878406524658, 0.9999510049819946, 0.9998418092727661, 0.9999659061431885, 0.9999760389328003, 0.9999656677246094, 0.9999772310256958, 0.9999513626098633]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.999848484992981,"[0.9999428987503052, 0.999848484992981, 0.9999634027481079, 0.9999409914016724, 0.9999558925628662, 0.9999579191207886, 0.9999891519546509, 0.9999808073043823]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9997703433036804,"[0.9999719858169556, 0.999991774559021, 0.999936580657959, 0.9999831914901733, 0.9999827146530151, 0.9999496936798096, 0.9999874830245972, 0.9999401569366455, 0.9997703433036804, 0.999975323677063]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9162169098854065,"[0.9998453855514526, 0.9974821209907532, 0.9162169098854065, 0.9999450445175171, 0.9999904632568359, 0.9999438524246216, 0.9999690055847168, 0.9999935626983643, 0.9999151229858398, 0.9997668862342834]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999085664749146,"[0.9999208450317383, 0.999975323677063, 0.9999409914016724, 0.9999322891235352, 0.9999635219573975, 0.9999802112579346, 0.999977707862854, 0.9999500513076782, 0.9999085664749146, 0.9999903440475464]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9955428242683411,"[0.999760091304779, 0.9955428242683411, 0.9999747276306152, 0.9999858140945435, 0.9999352693557739, 0.9999909400939941, 0.9999696016311646, 0.9999918937683105, 0.9999762773513794, 0.9998868703842163]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9990536570549011,"[0.999945878982544, 0.9999865293502808, 0.9990536570549011, 0.9999849796295166, 0.9999748468399048, 0.9999731779098511, 0.9999860525131226, 0.9998801946640015]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9995468258857727,"[0.9998705387115479, 0.9996551275253296, 0.9999339580535889, 0.9998701810836792, 0.9997448325157166, 0.9998843669891357, 0.9995468258857727, 0.9999804496765137]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9459530115127563,"[0.999751627445221, 0.9987651109695435, 0.9459530115127563, 0.9999570846557617, 0.9972009658813477, 0.9999752044677734, 0.9999639987945557, 0.9999685287475586]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9998912811279297,"[0.9999761581420898, 0.9998912811279297, 0.9999315738677979, 0.9999806880950928, 0.9999589920043945, 0.999984622001648, 0.9999858140945435, 0.9999532699584961, 0.999982476234436, 0.9999603033065796]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FU253022,0.44896766543388367,"[0.9993225336074829, 0.9705578088760376, 0.6038709282875061, 0.8492846488952637, 0.44896766543388367, 0.5709235072135925, 0.9941903352737427, 0.9975045323371887, 0.7948083281517029]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.6935657858848572,"[0.9998841285705566, 0.999882698059082, 0.6935657858848572, 0.9999781847000122, 0.9998304843902588, 0.9997217059135437, 0.9999680519104004, 0.9999063014984131]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9978926777839661,"[0.999974250793457, 0.9999839067459106, 0.9978926777839661, 0.9999728202819824, 0.9999845027923584, 0.9999746084213257, 0.9999879598617554, 0.9999727010726929, 0.9999463558197021, 0.9999723434448242]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9994557499885559,"[0.999962568283081, 0.9998000264167786, 0.9994557499885559, 0.9999076128005981, 0.9998315572738647, 0.9999744892120361, 0.9999837875366211, 0.9999668598175049]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9961841702461243,"[0.99980229139328, 0.999718964099884, 0.9961841702461243, 0.9999254941940308, 0.9999804496765137, 0.9999715089797974, 0.9999918937683105, 0.9999865293502808]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.999885082244873,"[0.9999545812606812, 0.9998878240585327, 0.9999023675918579, 0.9999672174453735, 0.9999721050262451, 0.99994957447052, 0.999987006187439, 0.9999865293502808, 0.999885082244873, 0.9999810457229614]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9991866946220398,"[0.9999570846557617, 0.999876856803894, 0.9991866946220398, 0.9998915195465088, 0.9997316002845764, 0.9999867677688599, 0.9999772310256958, 0.9999889135360718, 0.9999151229858398, 0.9999866485595703]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9998212456703186,"[0.9998212456703186, 0.9999886751174927, 0.999923586845398, 0.9999459981918335, 0.9999942779541016, 0.9999774694442749, 0.999977707862854, 0.9999629259109497, 0.9999788999557495, 0.9998928308486938]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999266862869263,"[0.9999266862869263, 0.9999450445175171, 0.9999493360519409, 0.9999630451202393, 0.9999823570251465, 0.9999305009841919, 0.9999786615371704, 0.9999719858169556]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9988538026809692,"[0.9999403953552246, 0.9999808073043823, 0.9988538026809692, 0.9999754428863525, 0.9999465942382812, 0.9999805688858032, 0.9999891519546509, 0.9999804496765137]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9992355108261108,"[0.9999679327011108, 0.9999594688415527, 0.9992355108261108, 0.9999593496322632, 0.9999352693557739, 0.9993619322776794, 0.9999265670776367, 0.9999507665634155, 0.9996665716171265, 0.9998884201049805]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9987359642982483,"[0.9988117218017578, 0.9987359642982483, 0.9999518394470215, 0.9999597072601318, 0.9999233484268188, 0.9999812841415405, 0.9999216794967651, 0.9999755620956421]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9997106194496155,"[0.9999366998672485, 0.9999864101409912, 0.9999139308929443, 0.9999685287475586, 0.9999353885650635, 0.9999561309814453, 0.9998894929885864, 0.9999768733978271, 0.9997106194496155, 0.9999675750732422]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9998531341552734,"[0.9998531341552734, 0.9999834299087524, 0.9999207258224487, 0.9999880790710449, 0.9999910593032837, 0.9999701976776123, 0.9999847412109375, 0.9999897480010986, 0.999968409538269, 0.9999856948852539]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9776506423950195,"[0.9999033212661743, 0.9999654293060303, 0.9776506423950195, 0.9999575614929199, 0.9999873638153076, 0.9998666048049927, 0.9999841451644897, 0.9999904632568359, 0.9998681545257568, 0.9998443126678467]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9617916345596313,"[0.9997931122779846, 0.9998975992202759, 0.9617916345596313, 0.9998482465744019, 0.9999849796295166, 0.9999815225601196, 0.9999871253967285, 0.9999574422836304, 0.999972939491272, 0.9999090433120728]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9998804330825806,"[0.9999300241470337, 0.9998804330825806, 0.9999884366989136, 0.999884843826294, 0.999984860420227, 0.999893307685852, 0.999901294708252, 0.9999932050704956, 0.9999691247940063, 0.9999456405639648]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9998607635498047,"[0.9998607635498047, 0.9999853372573853, 0.999977707862854, 0.9999926090240479, 0.9999217987060547, 0.9999890327453613, 0.9999802112579346, 0.999956488609314, 0.9998761415481567, 0.9999401569366455]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9998959302902222,"[0.9998959302902222, 0.999951958656311, 0.9999290704727173, 0.999931812286377, 0.9999183416366577, 0.9999394416809082, 0.999950647354126, 0.999976634979248]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9988895058631897,"[0.9998283386230469, 0.9988895058631897, 0.9999512434005737, 0.9999268054962158, 0.9999727010726929, 0.9999656677246094, 0.9999852180480957, 0.9999791383743286]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9992234706878662,"[0.9992234706878662, 0.9998805522918701, 0.9999489784240723, 0.999976634979248, 0.9999953508377075, 0.9999914169311523, 0.9998981952667236, 0.9999722242355347, 0.9999409914016724, 0.9999737739562988]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9446041584014893,"[0.9999226331710815, 0.9997177720069885, 0.9996737241744995, 0.9982759952545166, 0.9999878406524658, 0.9999374151229858, 0.9994298815727234, 0.9983865022659302, 0.9446041584014893, 0.9994321465492249]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.999572217464447,"[0.9999237060546875, 0.999854326248169, 0.9999678134918213, 0.9999785423278809, 0.9998396635055542, 0.999946117401123, 0.9998518228530884, 0.9999891519546509, 0.999572217464447, 0.9999841451644897]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9992555975914001,"[0.9997870326042175, 0.9992555975914001, 0.9999747276306152, 0.9999314546585083, 0.9999855756759644, 0.9999897480010986, 0.9999713897705078, 0.9998865127563477]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FW044011,0.35431089997291565,"[0.9984868764877319, 0.8758615851402283, 0.35431089997291565, 0.9998656511306763, 0.9964503049850464, 0.75066739320755, 0.9993459582328796, 0.9717633128166199, 0.40042218565940857]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.980242908000946,"[0.9999617338180542, 0.980242908000946, 0.9996258020401001, 0.9999574422836304, 0.9999598264694214, 0.9999643564224243, 0.9999798536300659, 0.999951958656311, 0.9997618794441223, 0.9999815225601196]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9994335770606995,"[0.9999662637710571, 0.9999667406082153, 0.9994335770606995, 0.9999719858169556, 0.9999679327011108, 0.999727189540863, 0.9999654293060303, 0.9999895095825195]"
