id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9995816349983215,"[0.9999974966049194, 0.9995816349983215, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9995601773262024,"[0.9998107552528381, 0.9997069239616394, 0.9995601773262024, 1.0, 0.9999991655349731, 0.9999986886978149, 1.0, 0.999974250793457, 1.0, 0.9999979734420776]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9997702240943909,"[0.9999839067459106, 0.9997702240943909, 0.9999983310699463, 0.9999964237213135, 1.0, 0.9999864101409912, 0.9999992847442627, 0.9999309778213501, 0.9999998807907104, 0.9999557733535767]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999805688858032,"[0.9999996423721313, 0.9999805688858032, 0.9999998807907104, 0.9999889135360718, 0.9999926090240479, 0.9999994039535522, 1.0, 1.0]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.9999804496765137,"[0.9999986886978149, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999834299087524, 1.0, 1.0, 0.999997615814209, 1.0, 0.9999804496765137]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.9998317956924438,"[0.9999985694885254, 0.9999997615814209, 0.9999995231628418, 0.9999991655349731, 0.9998317956924438, 0.999996542930603, 1.0, 0.9999986886978149]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9998301267623901,"[0.9998301267623901, 0.9999884366989136, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999915361404419, 0.9999960660934448, 0.999996542930603]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9997827410697937,"[0.999992847442627, 0.9997827410697937, 0.9998108744621277, 1.0, 1.0, 0.999984622001648, 0.9999936819076538, 0.9999868869781494, 1.0, 0.9999799728393555]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999819993972778,"[0.9999988079071045, 0.9999985694885254, 0.9999915361404419, 0.999998927116394, 0.9999966621398926, 1.0, 1.0, 0.9999819993972778, 1.0, 1.0]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9999749660491943,"[0.9999761581420898, 0.9999935626983643, 0.9999991655349731, 1.0, 0.9999996423721313, 0.9999972581863403, 1.0, 0.9999969005584717, 1.0, 0.9999749660491943]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9998935461044312,"[0.9999967813491821, 0.9998935461044312, 0.9999967813491821, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999796152114868]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9998807907104492,"[0.9999994039535522, 0.9999681711196899, 0.9999780654907227, 0.9999762773513794, 1.0, 0.9998807907104492, 0.9999867677688599, 0.9999992847442627]"
