id,text,min_score,score
RyHEvtYuyR9kcumys_91OPtHr_sDV6R,1W8154042T,0.9999637603759766,"[0.999984622001648, 0.9999781847000122, 0.9999850988388062, 0.9999912977218628, 0.9999972581863403, 0.9999977350234985, 0.9999890327453613, 0.9999889135360718, 0.9999637603759766, 0.9999793767929077]"
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9998929500579834,"[0.9999351501464844, 0.9999653100967407, 0.9998929500579834, 0.9999947547912598, 0.9999910593032837, 0.9999977350234985, 0.999958872795105, 0.9999750852584839, 0.9999638795852661, 0.9999779462814331]"
Nz9OaJX7VbW7p16Zxta2f_S1uT2sz,3LJ432021F,0.9997727274894714,"[0.9999910593032837, 0.999994158744812, 0.9999793767929077, 0.9999845027923584, 0.9999960660934448, 0.9999580383300781, 0.9999881982803345, 0.9998756647109985, 0.9997727274894714, 0.999800980091095]"
4WqKqk83UN4SgzbPtQ8CSIKcGVfIysO,2G569103,0.9999685287475586,"[0.9999853372573853, 0.999987006187439, 0.9999876022338867, 0.9999685287475586, 0.9999854564666748, 0.9999932050704956, 0.999990701675415, 0.9999760389328003]"
gzndSVWTZOtCeJUjJrWDSLrgfNzKOe4,2G4885032F,0.999951958656311,"[0.9999847412109375, 0.9999961853027344, 0.9999861717224121, 0.999951958656311, 0.9999605417251587, 0.9999799728393555, 0.9999527931213379, 0.9999700784683228, 0.9999873638153076, 0.9999805688858032]"
os2VOiiYt_ZbuFJuNkmMyaXDm7mP2jY6,2G484102,0.999972939491272,"[0.9999896287918091, 0.999972939491272, 0.9999933242797852, 0.9999748468399048, 0.9999872446060181, 0.9999954700469971, 0.999993085861206, 0.9999973773956299]"
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A,0.9998970031738281,"[0.9999951124191284, 0.9999967813491821, 0.9999899864196777, 0.9999920129776001, 0.999995231628418, 0.9999852180480957, 0.9999783039093018, 0.999987006187439, 0.9998970031738281, 0.9999818801879883]"
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2GD252013F,0.9973078966140747,"[0.9999750852584839, 0.99994957447052, 0.9973078966140747, 0.9999897480010986, 0.9999988079071045, 0.9999758005142212, 0.9999892711639404, 0.9999957084655762, 0.9999438524246216, 0.9998983144760132]"
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9999390840530396,"[0.9999412298202515, 0.9999972581863403, 0.9999843835830688, 0.9999722242355347, 0.9999390840530396, 0.9999535083770752, 0.9999871253967285, 0.9999922513961792, 0.9999704360961914, 0.9999815225601196]"
Tjj2uokExSKdRunVOgF92C7jG2nZIKQ,2G8121012F,0.9988986253738403,"[0.9998013377189636, 0.9988986253738403, 0.9999829530715942, 0.9999953508377075, 0.9999357461929321, 0.9999923706054688, 0.9999334812164307, 0.9999961853027344, 0.9999892711639404, 0.999981164932251]"
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9998639822006226,"[0.999983549118042, 0.9999966621398926, 0.9998639822006226, 0.9999982118606567, 0.9999902248382568, 0.9999967813491821, 0.9999939203262329, 0.9999982118606567]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9999268054962158,"[0.9999897480010986, 0.9999911785125732, 0.9999734163284302, 0.9999899864196777, 0.9999926090240479, 0.9999268054962158, 0.9999899864196777, 0.9999707937240601]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999659061431885,"[0.9999806880950928, 0.9999703168869019, 0.9999911785125732, 0.9999980926513672, 0.999985933303833, 0.9999889135360718, 0.9999872446060181, 0.9999659061431885]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999696016311646,"[0.9999934434890747, 0.9999696016311646, 0.9999924898147583, 0.9999901056289673, 0.9999904632568359, 0.9999972581863403, 0.9999938011169434, 0.9999817609786987, 0.9999946355819702, 0.9999778270721436]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FP752022,0.9719317555427551,"[0.9999271631240845, 0.9999536275863647, 0.9951896667480469, 0.9900678396224976, 0.9999123811721802, 0.9719317555427551, 0.9944739937782288, 0.9999738931655884, 0.9979400038719177]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9998517036437988,"[0.9999805688858032, 0.9999972581863403, 0.9998517036437988, 0.9999958276748657, 0.9999719858169556, 0.9999874830245972, 0.9999940395355225, 0.9999773502349854]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9999444484710693,"[0.9999934434890747, 0.9999915361404419, 0.9999630451202393, 0.9999927282333374, 0.9999444484710693, 0.9999914169311523, 0.9999892711639404, 0.9999746084213257, 0.9999949932098389, 0.9999867677688599]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999593496322632,"[0.9999923706054688, 0.9999755620956421, 0.9999593496322632, 0.9999916553497314, 0.9999798536300659, 0.9999741315841675, 0.9999933242797852, 0.9999974966049194]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9998936653137207,"[0.9999064207077026, 0.9999692440032959, 0.9999631643295288, 0.9998936653137207, 0.9999293088912964, 0.9999908208847046, 0.9999889135360718, 0.9999957084655762]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999493360519409,"[0.9999533891677856, 0.9999539852142334, 0.9999761581420898, 0.9999959468841553, 0.9999971389770508, 0.9999768733978271, 0.9999961853027344, 0.9999977350234985, 0.9999493360519409, 0.9999744892120361]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.999933123588562,"[0.9999734163284302, 0.9999774694442749, 0.999951958656311, 0.9999793767929077, 0.9999736547470093, 0.9999972581863403, 0.9999866485595703, 0.9999932050704956, 0.999933123588562, 0.9999682903289795]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999549388885498,"[0.9999699592590332, 0.9999549388885498, 0.9999645948410034, 0.9999905824661255, 0.9999904632568359, 0.9999892711639404, 0.9999861717224121, 0.9999873638153076, 0.999991774559021, 0.9999675750732422]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999638795852661,"[0.9999881982803345, 0.9999638795852661, 0.999994158744812, 0.9999948740005493, 0.9999924898147583, 0.9999904632568359, 0.9999949932098389, 0.9999982118606567]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999654293060303,"[0.9999871253967285, 0.9999924898147583, 0.9999654293060303, 0.9999909400939941, 0.9999903440475464, 0.9999983310699463, 0.9999963045120239, 0.9999949932098389]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9998195767402649,"[0.9999680519104004, 0.9999535083770752, 0.9998195767402649, 0.9999924898147583, 0.9999843835830688, 0.9999915361404419, 0.9999895095825195, 0.9999942779541016, 0.9999485015869141, 0.9999868869781494]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.999945878982544,"[0.9999920129776001, 0.999945878982544, 0.999991774559021, 0.999982476234436, 0.9999983310699463, 0.9999948740005493, 0.9999958276748657, 0.9999792575836182]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9998925924301147,"[0.9999897480010986, 0.9999877214431763, 0.9999802112579346, 0.9999738931655884, 0.999984860420227, 0.9999793767929077, 0.9999831914901733, 0.9999808073043823, 0.999956488609314, 0.9998925924301147]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.999947190284729,"[0.999947190284729, 0.9999947547912598, 0.9999821186065674, 0.9999926090240479, 0.9999921321868896, 0.9999781847000122, 0.9999954700469971, 0.9999955892562866, 0.999990701675415, 0.99998939037323]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9980695843696594,"[0.999941349029541, 0.9999953508377075, 0.9980695843696594, 0.9999967813491821, 0.9999845027923584, 0.9999812841415405, 0.999922513961792, 0.9999969005584717, 0.999967098236084, 0.9999598264694214]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9993715882301331,"[0.9998973608016968, 0.9999961853027344, 0.9993715882301331, 0.9999527931213379, 0.9999927282333374, 0.9999963045120239, 0.9999905824661255, 0.9999818801879883, 0.9999920129776001, 0.9999843835830688]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9998781681060791,"[0.9999790191650391, 0.9999905824661255, 0.9999854564666748, 0.9999799728393555, 0.9999136924743652, 0.9998781681060791, 0.9999576807022095, 0.9999912977218628, 0.9999849796295166, 0.9999784231185913]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999388456344604,"[0.999984622001648, 0.9999911785125732, 0.9999872446060181, 0.9999946355819702, 0.9999594688415527, 0.9999955892562866, 0.9999901056289673, 0.9999388456344604, 0.9999430179595947, 0.9999973773956299]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9999436140060425,"[0.9999842643737793, 0.9999792575836182, 0.999993085861206, 0.9999982118606567, 0.9999592304229736, 0.9999436140060425, 0.9999916553497314, 0.9999970197677612]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999489784240723,"[0.9999847412109375, 0.9999489784240723, 0.9999938011169434, 0.9999983310699463, 0.9999629259109497, 0.9999901056289673, 0.9999679327011108, 0.9999967813491821]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9997206330299377,"[0.9997206330299377, 0.9999836683273315, 0.9999877214431763, 0.9999971389770508, 0.9999940395355225, 0.9999978542327881, 0.9999539852142334, 0.9999865293502808, 0.9999561309814453, 0.9999841451644897]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.8654529452323914,"[0.9999285936355591, 0.9999865293502808, 0.9999868869781494, 0.9943194389343262, 0.8654529452323914, 0.9999827146530151, 0.9999903440475464, 0.9999772310256958, 0.9998076558113098, 0.9999531507492065]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999293088912964,"[0.9999889135360718, 0.999984860420227, 0.9999746084213257, 0.9999898672103882, 0.9999747276306152, 0.9999743700027466, 0.9999927282333374, 0.9999966621398926, 0.9999293088912964, 0.9999808073043823]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999366998672485,"[0.9999868869781494, 0.9999366998672485, 0.9999974966049194, 0.9999912977218628, 0.9999955892562866, 0.9999942779541016, 0.9999891519546509, 0.9999808073043823]"
