id,text,min_score,score
oKydx7asgkxTaf5=Gs7k1FsXhinJar1O,3LT74405,0.9998251795768738,"[0.9999759197235107, 0.9999971389770508, 0.9999586343765259, 0.9998251795768738, 0.9999954700469971, 0.9999642372131348, 0.9999525547027588, 0.9999728202819824]"
N2gC_QMWb4RjgbUTWOaByZYeEpMj,6SQ559011A,0.9998395442962646,"[0.9999889135360718, 0.9998997449874878, 0.9999430179595947, 0.999997615814209, 0.9999920129776001, 0.9999949932098389, 0.9999250173568726, 0.9999659061431885, 0.9998395442962646, 0.9999935626983643]"
2xnXuUgElphCFCMg2pzK7uvVsuCw_c,2FY221032K,0.9997332692146301,"[0.9997332692146301, 0.9999973773956299, 0.9997473359107971, 0.9999551773071289, 0.9999852180480957, 0.9999842643737793, 0.9999910593032837, 0.9999960660934448, 0.9999716281890869, 0.9999982118606567]"
BCGu9W1Zibh9IgHCv9iW5bFPOxgz=DdU,3LK654011T,0.9997784495353699,"[0.9999606609344482, 0.9999915361404419, 0.9999942779541016, 0.9999951124191284, 0.999993085861206, 0.999984860420227, 0.9999473094940186, 0.9999967813491821, 0.9997784495353699, 0.9999898672103882]"
gn7eUBQkii3neKWhOmYTJK3=iY54KN,3LQ041013F,0.9998672008514404,"[0.9999833106994629, 0.9999043941497803, 0.9999967813491821, 0.9999903440475464, 0.9999769926071167, 0.9999549388885498, 0.9998672008514404, 0.9999879598617554, 0.9999603033065796, 0.9999417066574097]"
CU9qcRXfx2Wim2kxf88bQ9pxtbRSh6,2FW363011A,0.9997523427009583,"[0.9997523427009583, 0.9999974966049194, 0.9999991655349731, 0.9999903440475464, 0.9999282360076904, 0.9999642372131348, 0.9998867511749268, 0.9999758005142212, 0.9999359846115112, 0.9999972581863403]"
TmtOYFuD4zt_T7t=JcI9UFUT6mxMiY4S,2G7604013T,0.9998860359191895,"[0.9998860359191895, 0.999984622001648, 0.9999951124191284, 0.9999902248382568, 0.9999896287918091, 0.9999701976776123, 0.9999825954437256, 0.9999946355819702, 0.9999659061431885, 0.9999858140945435]"
3G7bEGlb5YO8tNItlZbQWLSL85w1uw6,1WL983032A,0.9999175071716309,"[0.9999958276748657, 0.9999983310699463, 0.9999175071716309, 0.9999994039535522, 0.999996542930603, 0.9999549388885498, 0.9999964237213135, 0.9999969005584717, 0.9999719858169556, 0.9999946355819702]"
DTLIuaap67rYgd4Whw2qoClszvRG9pS,1WM49203,0.9998437166213989,"[0.9999958276748657, 0.9999982118606567, 0.9998437166213989, 0.9999872446060181, 0.9999834299087524, 0.9999309778213501, 0.9999905824661255, 0.9999904632568359]"
TETSjZafnGSfyGTmX3hmqmtet1eCXhQ,3LR776032F,0.9999673366546631,"[0.9999728202819824, 0.9999673366546631, 0.9999865293502808, 0.9999923706054688, 0.9999721050262451, 0.9999921321868896, 0.9999765157699585, 0.999996542930603, 0.9999856948852539, 0.9999977350234985]"
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A,0.9999622106552124,"[0.9999622106552124, 0.9999918937683105, 0.9999821186065674, 0.999990701675415, 0.9999799728393555, 0.9999822378158569, 0.999968409538269, 0.9999936819076538, 0.9999866485595703, 0.9999949932098389]"
x2YLiROqwfDIoWZFzbdPrfgwxFp7ea,2FQ534011T,0.9997304081916809,"[0.9997304081916809, 0.9999970197677612, 0.9999971389770508, 0.9999982118606567, 0.9999954700469971, 0.9999649524688721, 0.9999351501464844, 0.9999955892562866, 0.9998804330825806, 0.9999873638153076]"
dQNKDG8m6dkDoR=HigjWcwmI2uF1GIwj,2FN093054K,0.9998421669006348,"[0.9998421669006348, 0.9999959468841553, 0.9999879598617554, 0.99997878074646, 0.9999988079071045, 0.9999758005142212, 0.999964714050293, 0.9999926090240479, 0.9999936819076538, 0.9999985694885254]"
nym9rXZfr9laglzk_88xdPgL7gL5prc5,1WC855022F,0.9999804496765137,"[0.999994158744812, 0.999988317489624, 0.9999867677688599, 0.9999953508377075, 0.9999960660934448, 0.9999903440475464, 0.9999821186065674, 0.9999957084655762, 0.9999804496765137, 0.9999819993972778]"
